Reaction,Pvalue,Padj,Reject,FC,Comparison,Occurrence_Count
AKGMALtm,2.0777386396200642e-14,2.6252508487091347e-14,True,-4.149361932907856,CD_cf9vsh9_data_sigFC,5
r1608,1.1979681866777804e-20,1.6624864631446746e-20,True,0.3186876768350587,CD_cf9vsh9_data_sigFC,5
r1631,1.531798402842041e-254,8.550635860640647e-254,True,-1.42360642085335,CD_cf9vsh9_data_sigFC,5
r0249,3.1682132882618906e-07,3.521283119791819e-07,True,0.2890602950130508,CD_cf9vsh9_data_sigFC,5
PROSTGE2t2,3.0782750478628503e-44,5.561714337684569e-44,True,0.2500371126537839,CD_cf9vsh9_data_sigFC,5
GCHOLAt,3.3062877717913263e-110,9.025924282116465e-110,True,-0.4507743910589231,CD_cf9vsh9_data_sigFC,5
r1551,4.5760840475960265e-287,2.8524257230015235e-286,True,1.836731849547072,CD_cf9vsh9_data_sigFC,5
r1633,1.3711207048221752e-68,2.9556146605388677e-68,True,-0.4233739935017521,CD_cf9vsh9_data_sigFC,5
r2312,9.134976413736296e-126,2.7331849429899e-125,True,0.3243005206604634,CD_cf9vsh9_data_sigFC,5
DMNONCRNt,1.39882300461979e-182,5.5069453023979104e-182,True,1.989132770463809,CD_cf9vsh9_data_sigFC,5
r0841,2.3215972190500342e-08,2.6074395192934315e-08,True,-0.2548392125804506,CD_cf9vsh9_data_sigFC,5
ORN_Dtx,2.6286953341851004e-218,1.2366440943210409e-217,True,-1.1949856655990665,CD_cf9vsh9_data_sigFC,5
r1598,1.910529617359579e-174,7.181287204949573e-174,True,0.3807366034606415,CD_cf9vsh9_data_sigFC,5
NDPK8n,1.3878173223697222e-09,1.6144437902528031e-09,True,-0.4167905246300415,CD_cf9vsh9_data_sigFC,5
GLACter,0.0,0.0,True,-0.6451702199143283,CD_cf9vsh9_data_sigFC,5
HMR_2608,1.3701847820965857e-22,1.9447784003951536e-22,True,0.3827145480095598,CD_cf9vsh9_data_sigFC,5
ILELAT1tc,2.6860351639888324e-12,3.309974139478825e-12,True,-1.2999866080089977,CD_cf9vsh9_data_sigFC,5
GLYBt4_2_r,8.342554314270397e-225,4.105414886233064e-224,True,20.126021344790715,CD_cf9vsh9_data_sigFC,5
r1584,5.201117642547093e-205,2.2751087699562723e-204,True,-2.2657351587283383,CD_cf9vsh9_data_sigFC,5
r1599,5.493946128318164e-32,8.74355681698295e-32,True,0.2015091687529832,CD_cf9vsh9_data_sigFC,5
LSTNM7TDhc,3.623402135617007e-82,8.742918701424261e-82,True,-0.6587650900579319,CD_cf9vsh9_data_sigFC,5
TRPt,6.118729944660977e-288,3.8460588223583285e-287,True,-0.7816066168422886,CD_cf9vsh9_data_sigFC,5
CYTK3n,6.315155645813816e-52,1.2269445254723986e-51,True,-1.1412694138761572,CD_cf9vsh9_data_sigFC,5
MANt1r,7.858035917063784e-25,1.1391106329387036e-24,True,0.6116180416756903,CD_cf9vsh9_data_sigFC,5
ALAt4,2.373134892772329e-117,6.749448288188982e-117,True,-0.4295021681268174,CD_cf9vsh9_data_sigFC,5
LEUt4,0.0,0.0,True,-0.6886939239066374,CD_cf9vsh9_data_sigFC,5
RE1709C,2.6860351639888324e-12,3.309974139478825e-12,True,0.4029946104344585,CD_cf9vsh9_data_sigFC,5
RE3423C,3.041409502025573e-46,5.5759174203802185e-46,True,0.6108737969164039,CD_cf9vsh9_data_sigFC,5
RE3421R,2.435056842111727e-56,4.8571267143988575e-56,True,-7.982967123957591,CD_cf9vsh9_data_sigFC,5
CARN140t_m,2.2297558063315152e-45,4.067944739356033e-45,True,0.91139257815011,CD_cf9vsh9_data_sigFC,5
TETPENT3CRNt,3.044463318719866e-194,1.2722114873756758e-193,True,2.485287819139682,CD_cf9vsh9_data_sigFC,5
TETTET6CRNt,1.0145595651922142e-37,1.72084026023532e-37,True,1.7263904524026723,CD_cf9vsh9_data_sigFC,5
ITPtn,5.2746481989892915e-42,9.34937642854026e-42,True,-0.5621739073869733,CD_cf9vsh9_data_sigFC,5
C226CRNt,7.246822006432893e-17,9.526577962762395e-17,True,-0.4468203991322875,CD_cf9vsh9_data_sigFC,5
RE0830C,4.397213520931296e-20,6.046168591280532e-20,True,-0.5016788349170846,CD_cf9vsh9_data_sigFC,5
NKCCt,8.25723185131597e-67,1.7546617684046437e-66,True,4.669589138924859,CD_cf9vsh9_data_sigFC,5
FATP9t,3.4882693423303045e-27,5.208034866393349e-27,True,-0.50893541533866,CD_cf9vsh9_data_sigFC,5
3AIBSYMPt,5.247905518140089e-142,1.6703971606675687e-141,True,-1.2385377873990218,CD_cf9vsh9_data_sigFC,5
5MTHFt,3.1508244846571857e-88,7.778272985226321e-88,True,-0.1914350294699422,CD_cf9vsh9_data_sigFC,5
RE2660C,4.9442098572811086e-11,5.907777912533977e-11,True,0.3441724263626511,CD_cf9vsh9_data_sigFC,5
FATP6t,4.231712281869183e-40,6.299791026072994e-40,True,0.5951682217793826,CD_cf8vsh8_data_sigFC,5
MTHFD2i,9.85923701890547e-150,3.263145703602341e-149,True,-19.531060864669428,CD_cf9vsh9_data_sigFC,5
LEUKTRC4t,1.8396077338375517e-25,2.6928113207641657e-25,True,2.005740450796269,CD_cf9vsh9_data_sigFC,5
r1613,0.0,0.0,True,-16.28484374294745,CD_cf9vsh9_data_sigFC,5
r1615,2.202534338835004e-206,9.806521937193946e-206,True,-0.3995732082027128,CD_cf9vsh9_data_sigFC,5
r1565,0.0,0.0,True,13.488942164915445,CD_cf9vsh9_data_sigFC,5
r1602,9.134976413736296e-126,2.7331849429899e-125,True,0.4651899533260825,CD_cf9vsh9_data_sigFC,5
r1639,6.295263685525849e-201,2.6754870663484865e-200,True,0.8188841698649238,CD_cf9vsh9_data_sigFC,5
TETPENT6CRNt,2.332572779609904e-16,3.0502874810283363e-16,True,0.4109412728348948,CD_cf9vsh9_data_sigFC,5
NDPK9,1.8240952462376744e-32,2.9216771824106647e-32,True,-0.4729436986670303,CD_cf9vsh9_data_sigFC,5
r1552,0.0,0.0,True,-0.9417510517735238,CD_cf9vsh9_data_sigFC,5
HMR_7749,3.048568824143975e-38,5.194372392846682e-38,True,-0.5067678750000634,CD_cf9vsh9_data_sigFC,5
ICITt_x,0.0005028776494501,0.0005246199188126,True,-0.4996450516290568,CD_cf9vsh9_data_sigFC,5
r1636,2.380997184745219e-223,1.1416576244804e-222,True,3.365603635973418,CD_cf9vsh9_data_sigFC,5
r1630,9.362959411907602e-124,2.7357397031667526e-123,True,0.4021566375770602,CD_cf9vsh9_data_sigFC,5
r1646,1.1249793624045504e-110,3.093693246612513e-110,True,-0.7109010267275402,CD_cf9vsh9_data_sigFC,5
r1611,1.8083688851037378e-89,4.523946240995304e-89,True,0.7140356505206229,CD_cf9vsh9_data_sigFC,5
IDPtn,2.7945957201067122e-42,4.988920283149929e-42,True,0.5734444192584585,CD_cf9vsh9_data_sigFC,5
r1632,0.0,0.0,True,-2.793689864679004,CD_cf9vsh9_data_sigFC,5
r1660,0.0,0.0,True,-2.5345799310790382,CD_cf9vsh9_data_sigFC,5
C161CPT2,6.754654990327924e-20,9.219857541542492e-20,True,0.3113318064806999,CD_cf9vsh9_data_sigFC,5
r1589,0.0,0.0,True,1.167454093629539,CD_cf9vsh9_data_sigFC,5
r1594,8.74452446093763e-06,9.520966953102397e-06,True,0.5380060098005849,CD_cf9vsh9_data_sigFC,5
NDPK3n,2.378637707353e-312,1.761604955545e-311,True,-1.1164502610475164,CD_cf9vsh9_data_sigFC,5
r2364,3.2932828219401294e-24,4.7372606746369556e-24,True,30.04890539793411,CD_cf9vsh9_data_sigFC,5
LEUKTRE4t,2.681222607803461e-39,4.5788915767967787e-39,True,0.2252453199383884,CD_cf9vsh9_data_sigFC,5
TTDCPT2,1.047670755116839e-32,1.6816689373978444e-32,True,0.4424449659241432,CD_cf9vsh9_data_sigFC,5
HCO3Ee,0.0,0.0,True,9.835145708479097,CD_cf9vsh9_data_sigFC,5
G3PD1ir,5.969109643048212e-169,2.16742427815537e-168,True,1.6918779600235847,CD_cf9vsh9_data_sigFC,5
PIt8,0.0006029005665324,0.0006263466996753,True,0.2163030343650636,CD_cf9vsh9_data_sigFC,5
r1606,5.891282272920167e-191,2.434629359195737e-190,True,-0.9481521309807908,CD_cf9vsh9_data_sigFC,5
r1659,4.465252880590441e-224,2.183012519399771e-223,True,-4.17873793872599,CD_cf9vsh9_data_sigFC,5
r1610,7.078751389365493e-131,2.178973678701806e-130,True,-0.9097176635399854,CD_cf9vsh9_data_sigFC,5
r1563,0.0,0.0,True,-1.4621216782786424,CD_cf9vsh9_data_sigFC,5
r2507,0.0,0.0,True,3.678055243577631,CD_cf9vsh9_data_sigFC,5
NDPK9n,1.222371081395849e-40,2.136293385243213e-40,True,0.6206985614250742,CD_cf9vsh9_data_sigFC,5
ATVACIDtdu,5.0535238814943216e-242,1.773245433417204e-241,True,0.7461497181007686,CD_h10vscd8_data_sigFC,5
CHSTEROLtrc,6.036709295933908e-166,1.5256763686829749e-165,True,-1.3451296915210438,CD_h10vscd8_data_sigFC,5
TETTET6CPT2,9.663335150774671e-55,1.3660757964944048e-54,True,-0.2467628364357626,CD_h10vscd8_data_sigFC,5
GULLACter,0.0,0.0,True,0.7141787092566976,CD_h10vscd8_data_sigFC,5
r2309,0.0,0.0,True,-0.6290752279759326,CD_h10vscd8_data_sigFC,5
r1576,4.955881909979731e-13,5.365458927333428e-13,True,-0.2515461702700715,CD_h10vscd8_data_sigFC,5
Ht,4.002682778810179e-71,6.205342532829982e-71,True,-0.4530672811106447,CD_h10vscd8_data_sigFC,5
r2509,2.378637707353e-312,1.056276405638e-311,True,-1.575848085938803,CD_h10vscd8_data_sigFC,5
6EPVSthc,2.928534415683293e-78,4.688040836511342e-78,True,-0.1931877371885041,CD_h10vscd8_data_sigFC,5
r1652,4.773759492127082e-275,1.8950378589959023e-274,True,-2.392792866207428,CD_h10vscd8_data_sigFC,5
FATP7t,1.18753812856693e-189,3.4190658207091822e-189,True,-0.6744657874298258,CD_h10vscd8_data_sigFC,5
DOPAt4_2_r,0.0,0.0,True,11.15074085433253,CD_h10vscd8_data_sigFC,5
BALAPAT1tc2,0.0,0.0,True,0.4881490033429519,CD_h10vscd8_data_sigFC,5
NRPPHRt4_2_r,2.1676696750711285e-95,3.907771478453916e-95,True,-0.6759019001739385,CD_h10vscd8_data_sigFC,5
r1649,2.165237789572251e-146,4.990841356609353e-146,True,6.436852770363368,CD_h10vscd8_data_sigFC,5
FATP6t,5.958529888311548e-253,2.2196229820914113e-252,True,7.165137382803773,CD_h10vscd8_data_sigFC,5
CHSTEROLt2,9.71025785787878e-29,1.4823005872843522e-28,True,-0.407309441230449,CD_cf9vsh9_data_sigFC,5
TETTET6CPT1,2.0333028863399926e-34,3.3426605691918997e-34,True,1.4900123096621931,CD_cf9vsh9_data_sigFC,5
THYOXt,4.564357804197157e-28,6.911213841173023e-28,True,-0.6076911506191442,CD_cf9vsh9_data_sigFC,5
TETPENT6CPT1,5.599003563551554e-19,7.546044442408222e-19,True,0.1859298208204396,CD_cf9vsh9_data_sigFC,5
TETPENT3COAtm,1.18753812856693e-189,4.8539809845249375e-189,True,-2.146197654906007,CD_cf9vsh9_data_sigFC,5
H2Otn,7.847683261668956e-40,1.3525500183705944e-39,True,-0.2176528258270677,CD_cf9vsh9_data_sigFC,5
HMR_1311,5.2613213404665563e-51,1.0090944519664063e-50,True,-0.3109120862091232,CD_cf9vsh9_data_sigFC,5
AKGtp,0.001448895459962,0.0014928013829911,True,-0.3123856677001644,CD_cf9vsh9_data_sigFC,5
ADRNt,2.0545862271954644e-21,2.883359283193635e-21,True,-0.549836683257194,CD_cf9vsh9_data_sigFC,5
ATVACIDOATPtu,3.3011721381758783e-09,3.7814345472520006e-09,True,0.2773885074696596,CD_cf9vsh9_data_sigFC,5
r0860,1.0187003665032852e-08,1.158036282894312e-08,True,1.5804240280806805,CD_cf9vsh9_data_sigFC,5
CHSTEROLt3,7.053692183224609e-30,1.0946393678531137e-29,True,0.4438953603753791,CD_cf9vsh9_data_sigFC,5
RE2080C,1.3022098987478294e-59,2.6397100386541367e-59,True,-0.7290441182904307,CD_cf9vsh9_data_sigFC,5
r1657,3.3062877717913263e-110,9.025924282116465e-110,True,-6.010046871758386,CD_cf9vsh9_data_sigFC,5
ASCBt,2.285036637582163e-15,2.9469093188128583e-15,True,-0.3294774953145938,CD_cf9vsh9_data_sigFC,5
r1592,6.954764781424622e-15,8.892588130778833e-15,True,0.9771621308827269,CD_cf9vsh9_data_sigFC,5
r1148,0.0010264669536591,0.0010604934825097,True,0.3526831112859462,CD_cf9vsh9_data_sigFC,5
r1586,0.0,0.0,True,-5.4513898850711415,CD_cf9vsh9_data_sigFC,5
r1662,1.4840829627153715e-156,5.092174569316962e-156,True,0.9865917465027516,CD_cf9vsh9_data_sigFC,5
r1604,1.3648210113925522e-283,8.437075343153955e-283,True,0.5531338831013228,CD_cf9vsh9_data_sigFC,5
GLNLASEer,0.0,0.0,True,-0.6300930386549136,CD_cf9vsh9_data_sigFC,5
2HCO3_NAt,0.0,0.0,True,0.5630145942840058,CD_cf9vsh9_data_sigFC,5
LSTNM7thc,8.12788713215682e-88,1.999888018043849e-87,True,0.658446885536009,CD_cf9vsh9_data_sigFC,5
ESTRONESt,3.817701049123875e-111,1.0537418393891729e-110,True,-15.046087091429476,CD_cf9vsh9_data_sigFC,5
RE0453N,1.1968461534608873e-29,1.8458575727602966e-29,True,-0.4799017066169463,CD_cf9vsh9_data_sigFC,5
URIK2,1.3022098987478294e-59,2.6397100386541367e-59,True,0.2391071116930078,CD_cf9vsh9_data_sigFC,5
ASNPHELAT2tc,0.0,0.0,True,-5.426954998824577,CD_cf9vsh9_data_sigFC,5
HMR_1620,5.2746481989892915e-42,9.34937642854026e-42,True,1.0052146822220156,CD_cf9vsh9_data_sigFC,5
r1587,0.0,0.0,True,-3.87859221128517,CD_cf9vsh9_data_sigFC,5
TTDCPT1,1.4254956062262951e-30,2.2353683720278173e-30,True,0.4727353331750839,CD_cf9vsh9_data_sigFC,5
CYSPHELAT2tc,0.0,0.0,True,3.938033787791927,CD_cf9vsh9_data_sigFC,5
NRVNCt,1.1405545071561368e-35,1.9000774417656803e-35,True,-0.553425172025903,CD_cf9vsh9_data_sigFC,5
5MTHFt2,2.618220441368978e-69,5.693107238790683e-69,True,0.4498092955327343,CD_cf9vsh9_data_sigFC,5
H2Otly,2.417854870980077e-19,3.2704438399513528e-19,True,0.6485185666653287,CD_cf9vsh9_data_sigFC,5
TETPENT3CPT2,8.511747728536788e-179,3.2650191286900087e-178,True,2.2604245980820905,CD_cf9vsh9_data_sigFC,5
TETPENT3CPT1,1.715900186007914e-184,6.790970048327615e-184,True,2.241569849898389,CD_cf9vsh9_data_sigFC,5
HMR_2089,6.754654990327924e-20,9.219857541542492e-20,True,0.7742133500246041,CD_cf9vsh9_data_sigFC,5
C161CPT1,1.5679195140192733e-26,2.3223837554186463e-26,True,0.3553436177457412,CD_cf9vsh9_data_sigFC,5
DADK,3.6930025171082e-252,2.0461969502199512e-251,True,2.410030439759302,CD_cf9vsh9_data_sigFC,5
r1617,0.0,0.0,True,-4.225476634622015,CD_cf9vsh9_data_sigFC,5
Htr,0.0,0.0,True,-0.9846858487170672,CD_cf9vsh9_data_sigFC,5
HSD3A2r,7.053692183224609e-30,1.0946393678531137e-29,True,0.1998805515329825,CD_cf9vsh9_data_sigFC,5
GABABGTtc,7.613348817400856e-28,1.1412394620071824e-27,True,-0.1725693340299099,CD_cf9vsh9_data_sigFC,5
HMR_9180,8.74452446093763e-06,9.520966953102397e-06,True,-0.4803219039198337,CD_cf9vsh9_data_sigFC,5
H2O2tly,4.397213520931296e-20,6.046168591280532e-20,True,-0.6900378162725329,CD_cf9vsh9_data_sigFC,5
BETBGTtc,0.0,0.0,True,-2.1734065851183337,CD_cf9vsh9_data_sigFC,5
UROLACer,0.0,0.0,True,0.6331328688664251,CD_cf9vsh9_data_sigFC,5
ADPtx,3.606666481888727e-11,4.3442617205358566e-11,True,-1.8326374707781576,CD_cf9vsh9_data_sigFC,5
r1638,3.117501762054043e-196,1.3100513022564182e-195,True,0.5645609021620116,CD_cf9vsh9_data_sigFC,5
r1658,6.283426277106529e-233,3.1972808539290363e-232,True,1.004839384346644,CD_cf9vsh9_data_sigFC,5
NDPK4n,5.76431020842028e-85,1.399903907759211e-84,True,0.5966710281320784,CD_cf9vsh9_data_sigFC,5
r1571,4.723296608585932e-180,1.821147352176432e-179,True,-0.9249017484340752,CD_cf9vsh9_data_sigFC,5
r1400,0.0,0.0,True,4.728194486790256,CD_cf9vsh9_data_sigFC,5
r1468,1.8396077338375517e-25,2.6928113207641657e-25,True,-0.3888520939719085,CD_cf9vsh9_data_sigFC,5
MANt4,2.825703548732288e-31,4.487529202657647e-31,True,-0.9175442294180182,CD_cf9vsh9_data_sigFC,5
BUTt,1.583096794215111e-16,2.073829075434156e-16,True,0.164791544031908,CD_cf9vsh9_data_sigFC,5
NCKt,0.0,0.0,True,-2.5991490040617373,CD_cf9vsh9_data_sigFC,5
GLACter,0.0,0.0,True,-0.7397872772476732,CD_cf8vsh9_data_sigFC,5
r1546,0.0,0.0,True,-0.9608185773694488,CD_cf8vsh9_data_sigFC,5
r1651,0.0,0.0,True,1.842533473946346,CD_cf8vsh9_data_sigFC,5
TYRPHELAT2tc,3.5075573658716385e-232,1.3535772037460593e-231,True,0.5144508953032609,CD_cf8vsh9_data_sigFC,5
NDPK4,3.0782750478628503e-44,4.772688392792667e-44,True,-3.222424731248824,CD_cf8vsh9_data_sigFC,5
HC00900t4,3.1690847643253713e-32,4.5066854765406256e-32,True,-0.4651814207290778,CD_cf8vsh9_data_sigFC,5
PVSOATPtu,0.0,0.0,True,0.4740556347263978,CD_cf8vsh9_data_sigFC,5
r1640,0.0,0.0,True,-5.704716393712984,CD_cf8vsh9_data_sigFC,5
DHEASt,2.918596237847823e-125,7.677748661725804e-125,True,-820.4060339460968,CD_cf8vsh9_data_sigFC,5
CO2t,2.214758736930358e-06,2.348824035776021e-06,True,0.1829753040918489,CD_cf8vsh9_data_sigFC,5
r1561,0.0,0.0,True,-1.0562847324003066,CD_cf8vsh9_data_sigFC,5
HMR_7903,9.050350483119254e-171,2.781791937969286e-170,True,36.94147128963827,CD_cf8vsh9_data_sigFC,5
Htx,4.0363161949586924e-153,1.1905094231595332e-152,True,-1.6452031528758289,CD_cf8vsh9_data_sigFC,5
HMR_1373,5.998653083597018e-69,1.1523728292173219e-68,True,2.492600458977185,CD_cf8vsh9_data_sigFC,5
r1600,0.0,0.0,True,-0.8836900697595204,CD_cf8vsh9_data_sigFC,5
r1645,7.726636221692759e-146,2.2047339837794324e-145,True,0.3386434246376582,CD_cf8vsh9_data_sigFC,5
r0840,2.825703548732288e-31,3.979608213327146e-31,True,0.5982589445302352,CD_cf8vsh9_data_sigFC,5
r1628,2.137617700150948e-300,1.0579396075323336e-299,True,-3.487578709231141,CD_cf8vsh9_data_sigFC,5
KCCt,6.6337058314163856e-195,2.21798714058044e-194,True,11.92871208122068,CD_cf8vsh9_data_sigFC,5
NCNt,0.0,0.0,True,-0.8580902448873127,CD_cf8vsh9_data_sigFC,5
TETPENT6COAtm,4.9383656742309225e-79,9.92203745556488e-79,True,0.5134632187652777,CD_cf8vsh9_data_sigFC,5
HMR_2609,5.817471443266706e-107,1.3961931463840094e-106,True,-9.691517729198669,CD_cf8vsh9_data_sigFC,5
Clt,9.050350483119254e-171,2.781791937969286e-170,True,0.3612081169763772,CD_cf8vsh9_data_sigFC,5
HSD3A1r,4.146142039578868e-54,7.052466847905024e-54,True,-0.6132441717766652,CD_cf8vsh9_data_sigFC,5
HMR_9179,9.185171040635448e-122,2.3735132246597794e-121,True,0.5011303770023184,CD_cf8vsh9_data_sigFC,5
THCHOLSTOICtm,1.468519650194822e-112,3.5833515698347197e-112,True,-21.35019986499184,CD_cf8vsh9_data_sigFC,5
H2Ot,0.0,0.0,True,5.1293912820983,CD_cf8vsh9_data_sigFC,5
KCC2t,0.0,0.0,True,2.239025310716147,CD_cf8vsh9_data_sigFC,5
ASNPHELAT2tc,2.6270185242115367e-139,7.214006981847354e-139,True,-2.00112494662997,CD_cf8vsh9_data_sigFC,5
HMR_1620,1.3758331243978358e-105,3.2662054660501468e-105,True,-13.68172715127174,CD_cf8vsh9_data_sigFC,5
r1587,1.5075361928992265e-258,6.505427118126713e-258,True,-0.351048628290656,CD_cf8vsh9_data_sigFC,5
TTDCPT1,1.5667756082255056e-94,3.4746719817861853e-94,True,-29.469272959685195,CD_cf8vsh9_data_sigFC,5
r1589,0.0,0.0,True,-1.4781285431299611,CD_cf8vsh9_data_sigFC,5
TETPENT6CRNt,9.385179449268595e-66,1.7604747746379633e-65,True,-0.5247092676381768,CD_cf8vsh9_data_sigFC,5
r1639,8.977766548933946e-186,2.8913689326713735e-185,True,0.7553769627384611,CD_cf8vsh9_data_sigFC,5
r1602,3.048568824143975e-38,4.518690845939293e-38,True,-0.4171008467022031,CD_cf8vsh9_data_sigFC,5
FRDPtr,2.980114180184982e-14,3.4394993700158687e-14,True,-0.4398664230304076,CD_cf8vsh9_data_sigFC,5
HMR_2087,1.1979681866777804e-20,1.518697730144335e-20,True,0.5609348942855231,CD_cf8vsh9_data_sigFC,5
HMR_2731,2.6027134195177023e-57,4.615337966594145e-57,True,-15.554407740519313,CD_cf8vsh9_data_sigFC,5
r1544,0.0,0.0,True,-1.3006317633343003,CD_cf8vsh9_data_sigFC,5
