Reaction,Number_of_Comparisons
C6CRNtcx,2
C6COAt,2
C60CPT1,2
C4tmc,2
C181CRNt,2
C181CPT1,2
ALADGLYexR,2
C160CRNt,2
BILIRUBt2,2
BILDGLCURt,2
BALABETAtc2,2
ATVLACThc,2
ATPtm,2
ASNt4,2
APRGSTRNte,2
ALCD22_D,2
ALAt2r,2
ALAGLNexR,2
GSNt2,2
HC00319t2,2
UMPK5n,2
RE1901R,2
RE1709N,2
RE1530C,2
RE1448N_1,2
RE1447N_1,2
RE0830N,2
RDH3a,2
PYRSMCT1,2
PROSTGE2t2r,2
PRGNLONEtr,2
PPItr,2
PIt9,2
PIt2r,2
PI4P4Pn,2
PHEtec,2
PHCHGSm,2
PGESr,2
PGDIr,2
PCRNtm,2
OXYPthc,2
OXYPtepv,2
ORNt3m,2
ORNt,2
NH4t,2
NDPK7n,2
NDPK1n,2
RE1810M,2
RE2651R,2
HC00900t1,2
RE2658R,2
UMPK5,2
UMPK4n,2
UMPK4,2
UMPK2n,2
UMPK2,2
UMPK,2
TYRt,2
TTDCRNt,2
TRIODTHYt2,2
THRGLNexR,2
SUCFUMtm,2
SUCCtm,2
STS4r,2
STS4,2
SSALxm,2
SO4t4_3,2
SERDGLYexR,2
RE3432X,2
RE3430X,2
RE3010X,2
RE3010C,2
RE2958C,2
RE2814R,2
RE2814M,2
RE2660N,2
NDPK1m,2
MTHFCm,2
MTHFC,2
MLTHFte3,2
HPROym,2
HPROxm,2
HMR_9626,2
HMR_9615,2
HMR_9191,2
HMR_7947,2
HMR_6989,2
HMR_3951,2
HMR_3106,2
HMR_2753,2
HMR_2718,2
HMR_2713,2
HMR_2712,2
HMR_2711,2
HMR_2673,2
HMR_2634,2
HMR_2041,2
HMR_1318,2
HMR_1280,2
HMR_1104,2
HISt4,2
HISTAtu,2
HDCAter,2
HCO3_NAt,2
HC00900t2,2
HSD11B1r,2
HSD11B2r,2
HXAt2,2
LNLCCRNNAt,2
METt4,2
MALtm,2
MALTSULtm,2
MALICITtm,2
LYSt5r,2
LNLNCGCRNt,2
LNLNCACRNt,2
LNLNCACPT2,2
LNLNCACPT1,2
LNLCCRNtd,2
LNLCCRNt,2
LNELDCCRNt,2
HXCOAx,2
LALDO2,2
LACLt,2
Kt3r,2
It,2
ISOCHOLt2,2
ISOCHOLt,2
INSt,2
ICDCHOLt2,2
ICDCHOLt,2
HYOCHOLt2,2
HYOCHOLt,2
MLTHFte2,2
